Id,SalePrice
2736,139644.6359223657
2737,123733.26775064379
2738,134948.29663350244
2739,161388.15074765778
2740,135725.26515130105
2741,149425.9097884911
2742,151677.30344602242
2743,155330.71898877172
2744,160642.17708388003
2745,139011.99207732285
2746,136242.5881657051
2747,142477.99879268848
2748,126048.18760260529
2749,128897.32435854772
2750,134323.90783526533
2751,135390.08103750218
2752,192163.51866920205
2753,145487.31018959574
2754,206305.61194549047
2755,133055.5939161967
2756,93601.70189499484
2757,67008.84231704958
2758,86151.65544170815
2759,157940.23133924487
2760,123327.3946605416
2761,145171.25172759098
2762,143042.59357286457
2763,185322.6738895604
2764,145687.75268176818
2765,277159.09993738506
2766,136898.03183217926
2767,86698.3824786247
2768,132443.92971550417
2769,130363.67632249673
2770,139139.89110839204
2771,109898.04501148293
2772,113030.50096099448
2773,170812.69795293148
2774,144410.59885350527
2775,117401.30370743254
2776,139068.71889867625
2777,142806.2194061726
2778,99022.13078595127
2779,126378.53027826492
2780,96025.8565295088
2781,96830.8069878753
2782,94011.32334139301
2783,97104.84189578047
2784,121589.5955745717
2785,138504.85808105586
2786,67777.27508663632
2787,126124.86966022878
2788,75060.07154970018
2789,169746.26630187006
2790,92540.44191023003
2791,110644.04205874524
2792,61099.798401327556
2793,165517.0118223348
2794,98016.92354528599
2795,124447.52495797933
2796,99150.07669236379
2797,204341.89108951096
2798,106704.37308574318
2799,118351.6550010439
2800,65132.51496103185
2801,109832.06156874857
2802,132322.81921119906
2803,167798.3400124612
2804,132598.5745001924
2805,100468.95611949838
2806,80660.01942220057
2807,154529.5964089149
2808,149264.85800588244
2809,135286.81625944242
2810,129121.04925568124
2811,162913.98571244543
2812,159013.21809389742
2813,157986.9691240493
2814,153752.82158519162
2815,106195.58731257477
2816,243673.13024648925
2817,155262.77038448484
2818,130829.36529781678
2819,159606.44020066038
2820,139818.67822328425
2821,109485.62287035119
2822,199747.55595909624
2823,322381.45032992424
2824,184833.0192624828
2825,148138.38500113558
2826,132432.0571303919
2827,138399.94827348087
2828,221104.80935412215
2829,215018.4878407148
2830,229200.07853456563
2831,175655.8003334512
2832,257400.5959682378
2833,298440.95344593783
2834,214108.40030565055
2835,217261.26809119695
2836,192620.94884166092
2837,154242.95752409237
2838,150843.46282108524
2839,175662.14355787364
2840,200925.98823068556
2841,205242.24047371955
2842,232848.53143468781
2843,147607.73882362113
2844,167620.4782489438
2845,123304.42744294544
2846,209508.72181530876
2847,204128.1577836699
2848,218126.68578199658
2849,200544.82561942824
2850,278242.89694947493
2851,219721.84157513196
2852,234110.02492184975
2853,237718.04735426273
2854,139663.11750285243
2855,202692.50424499254
2856,200432.97525518583
2857,187660.6061987015
2858,202682.72964561853
2859,115845.94425873508
2860,127614.6533609315
2861,122910.63656760406
2862,194369.86719709102
2863,126879.10531995182
2864,249342.6914467881
2865,136958.6169769453
2866,138164.24868634823
2867,97326.4000900048
2868,95920.04693627718
2869,105714.80049289853
2870,118846.15794745839
2871,82524.88144347316
2872,48944.52693769321
2873,97545.41359530391
2874,146537.63877031585
2875,116015.11857804467
2876,161404.31901228905
2877,144102.51133195005
2878,161855.15886256634
2879,142493.01699302343
2880,103134.18458600488
2881,146969.23518352688
2882,179195.55804388213
2883,193114.55678312294
2884,198132.21121655975
2885,191122.0047391069
2886,237358.09781293967
2887,96697.16879696073
2888,138385.38618284534
2889,55836.54617244873
2890,80652.69213276442
2891,135937.57956953498
2892,50526.10655474932
2893,82668.07042679579
2894,58552.77434319455
2895,327484.4712779919
2896,281119.62146535906
2897,208373.55034196834
2898,145579.138928649
2899,210645.38617787304
2900,159286.46755936352
2901,208585.44938428496
2902,189571.98222747105
2903,342274.7193810877
2904,353985.61649139016
2905,90001.88615207784
2906,191733.56791896943
2907,109752.34511896357
2908,129493.1823898111
2909,147057.23291089217
2910,78290.0200178793
2911,80910.6535575559
2912,146974.86951631372
2913,82460.75615387245
2914,75627.18436846936
2915,83812.39729040356
2916,82380.32464985493
2917,169212.37322466928
2918,115787.2475997066
2919,222769.94806598144
